age,monthly_income,approved
31,1778,1
31,1779,1
31,1780,1
32,1778,1
32,1779,1
32,1780,1
33,1778,1
33,1779,1
33,1780,1
39,1175,1
39,1176,1
39,1177,1
40,1175,1
40,1176,1
40,1177,1
41,1175,1
41,1176,1
41,1177,1
32,9465,0
32,9466,0
32,9467,0
33,9465,0
33,9466,0
33,9467,0
34,9465,0
34,9466,0
34,9467,0
41,5086,1
41,5087,1
41,5088,1
42,5086,1
42,5087,1
42,5088,1
43,5086,1
43,5087,1
43,5088,1
68,8663,1
68,8664,1
68,8665,1
69,8663,1
69,8664,1
69,8665,1
70,8663,1
70,8664,1
70,8665,1
27,3570,1
27,3571,1
27,3572,1
28,3570,1
28,3571,1
28,3572,1
29,3570,1
29,3571,1
29,3572,1
78,2857,1
78,2858,1
78,2859,1
79,2857,1
79,2858,1
79,2859,1
80,2857,1
80,2858,1
80,2859,1
48,4252,1
48,4253,1
48,4254,1
49,4252,1
49,4253,1
49,4254,1
50,4252,1
50,4253,1
50,4254,1
39,1820,1
39,1821,1
39,1822,1
40,1820,1
40,1821,1
40,1822,1
41,1820,1
41,1821,1
41,1822,1
57,1558,1
57,1559,1
57,1560,1
58,1558,1
58,1559,1
58,1560,1
59,1558,1
59,1559,1
59,1560,1
51,5668,1
51,5669,1
51,5670,1
52,5668,1
52,5669,1
52,5670,1
53,5668,1
53,5669,1
53,5670,1
54,1977,1
54,1978,1
54,1979,1
55,1977,1
55,1978,1
55,1979,1
56,1977,1
56,1978,1
56,1979,1
60,5532,1
60,5533,1
60,5534,1
61,5532,1
61,5533,1
61,5534,1
62,5532,1
62,5533,1
62,5534,1
57,1781,1
57,1782,1
57,1783,1
58,1781,1
58,1782,1
58,1783,1
59,1781,1
59,1782,1
59,1783,1
45,5468,1
45,5469,1
45,5470,1
46,5468,1
46,5469,1
46,5470,1
47,5468,1
47,5469,1
47,5470,1
61,7787,1
61,7788,1
61,7789,1
62,7787,1
62,7788,1
62,7789,1
63,7787,1
63,7788,1
63,7789,1
58,1713,1
58,1714,1
58,1715,1
59,1713,1
59,1714,1
59,1715,1
60,1713,1
60,1714,1
60,1715,1
52,4236,1
52,4237,1
52,4238,1
53,4236,1
53,4237,1
53,4238,1
54,4236,1
54,4237,1
54,4238,1
71,5275,1
71,5276,1
71,5277,1
72,5275,1
72,5276,1
72,5277,1
73,5275,1
73,5276,1
73,5277,1
29,8954,0
29,8955,0
29,8956,0
30,8954,0
30,8955,0
30,8956,0
31,8954,0
31,8955,0
31,8956,0
