age,monthly_income,approved
30,5118,1
30,5119,1
30,5120,1
31,5118,1
31,5119,1
31,5120,1
32,5118,1
32,5119,1
32,5120,1
42,3744,1
42,3745,1
42,3746,1
43,3744,1
43,3745,1
43,3746,1
44,3744,1
44,3745,1
44,3746,1
42,3129,1
42,3130,1
42,3131,1
43,3129,1
43,3130,1
43,3131,1
44,3129,1
44,3130,1
44,3131,1
36,1648,1
36,1649,1
36,1650,1
37,1648,1
37,1649,1
37,1650,1
38,1648,1
38,1649,1
38,1650,1
69,5416,1
69,5417,1
69,5418,1
70,5416,1
70,5417,1
70,5418,1
71,5416,1
71,5417,1
71,5418,1
43,2475,1
43,2476,1
43,2477,1
44,2475,1
44,2476,1
44,2477,1
45,2475,1
45,2476,1
45,2477,1
59,2415,1
59,2416,1
59,2417,1
60,2415,1
60,2416,1
60,2417,1
61,2415,1
61,2416,1
61,2417,1
32,3296,1
32,3297,1
32,3298,1
33,3296,1
33,3297,1
33,3298,1
34,3296,1
34,3297,1
34,3298,1
59,6246,1
59,6247,1
59,6248,1
60,6246,1
60,6247,1
60,6248,1
61,6246,1
61,6247,1
61,6248,1
57,3433,1
57,3434,1
57,3435,1
58,3433,1
58,3434,1
58,3435,1
59,3433,1
59,3434,1
59,3435,1
68,8435,1
68,8436,1
68,8437,1
69,8435,1
69,8436,1
69,8437,1
70,8435,1
70,8436,1
70,8437,1
31,4469,1
31,4470,1
31,4471,1
32,4469,1
32,4470,1
32,4471,1
33,4469,1
33,4470,1
33,4471,1
72,8022,1
72,8023,1
72,8024,1
73,8022,1
73,8023,1
73,8024,1
74,8022,1
74,8023,1
74,8024,1
74,9029,1
74,9030,1
74,9031,1
75,9029,1
75,9030,1
75,9031,1
76,9029,1
76,9030,1
76,9031,1
73,3670,1
73,3671,1
73,3672,1
74,3670,1
74,3671,1
74,3672,1
75,3670,1
75,3671,1
75,3672,1
78,1800,1
78,1801,1
78,1802,1
79,1800,1
79,1801,1
79,1802,1
80,1800,1
80,1801,1
80,1802,1
75,8189,1
75,8190,1
75,8191,1
76,8189,1
76,8190,1
76,8191,1
77,8189,1
77,8190,1
77,8191,1
35,9360,1
35,9361,1
35,9362,1
36,9360,1
36,9361,1
36,9362,1
37,9360,1
37,9361,1
37,9362,1
62,9654,1
62,9655,1
62,9656,1
63,9654,1
63,9655,1
63,9656,1
64,9654,1
64,9655,1
64,9656,1
44,6408,1
44,6409,1
44,6410,1
45,6408,1
45,6409,1
45,6410,1
46,6408,1
46,6409,1
46,6410,1
