age,monthly_income,approved
30,6381,1
30,6382,1
30,6383,0
31,6381,1
31,6382,1
31,6383,1
32,6381,1
32,6382,1
32,6383,1
77,5377,1
77,5378,1
77,5379,1
78,5377,1
78,5378,1
78,5379,1
79,5377,1
79,5378,1
79,5379,1
74,9688,1
74,9689,1
74,9690,1
75,9688,1
75,9689,1
75,9690,1
76,9688,1
76,9689,1
76,9690,1
58,7563,1
58,7564,1
58,7565,1
59,7563,1
59,7564,1
59,7565,1
60,7563,1
60,7564,1
60,7565,1
63,8596,1
63,8597,1
63,8598,1
64,8596,1
64,8597,1
64,8598,1
65,8596,1
65,8597,1
65,8598,1
52,3881,1
52,3882,1
52,3883,1
53,3881,1
53,3882,1
53,3883,1
54,3881,1
54,3882,1
54,3883,1
63,6330,1
63,6331,1
63,6332,1
64,6330,1
64,6331,1
64,6332,1
65,6330,1
65,6331,1
65,6332,1
28,8940,0
28,8941,0
28,8942,0
29,8940,0
29,8941,0
29,8942,0
30,8940,0
30,8941,0
30,8942,0
56,5753,1
56,5754,1
56,5755,1
57,5753,1
57,5754,1
57,5755,1
58,5753,1
58,5754,1
58,5755,1
76,4223,1
76,4224,1
76,4225,1
77,4223,1
77,4224,1
77,4225,1
78,4223,1
78,4224,1
78,4225,1
77,9828,1
77,9829,1
77,9830,1
78,9828,1
78,9829,1
78,9830,1
79,9828,1
79,9829,1
79,9830,1
24,4601,0
24,4602,0
24,4603,0
25,4601,0
25,4602,0
25,4603,0
26,4601,0
26,4602,0
26,4603,0
34,1301,1
34,1302,1
34,1303,1
35,1301,1
35,1302,1
35,1303,1
36,1301,1
36,1302,1
36,1303,1
61,8579,1
61,8580,1
61,8581,1
62,8579,1
62,8580,1
62,8581,1
63,8579,1
63,8580,1
63,8581,1
42,2989,1
42,2990,1
42,2991,1
43,2989,1
43,2990,1
43,2991,1
44,2989,1
44,2990,1
44,2991,1
41,9497,1
41,9498,1
41,9499,1
42,9497,1
42,9498,1
42,9499,1
43,9497,1
43,9498,1
43,9499,1
33,6928,1
33,6929,1
33,6930,1
34,6928,1
34,6929,1
34,6930,1
35,6928,1
35,6929,1
35,6930,1
36,3969,1
36,3970,1
36,3971,1
37,3969,1
37,3970,1
37,3971,1
38,3969,1
38,3970,1
38,3971,1
40,4222,1
40,4223,1
40,4224,1
41,4222,1
41,4223,1
41,4224,1
42,4222,1
42,4223,1
42,4224,1
74,9779,1
74,9780,1
74,9781,1
75,9779,1
75,9780,1
75,9781,1
76,9779,1
76,9780,1
76,9781,1
29,6380,0
29,6381,0
29,6382,0
30,6380,1
31,6380,1
29,6383,0
29,6384,0
30,6384,0
31,6384,1
32,6380,1
32,6384,1
33,6380,1
33,6381,1
33,6382,1
33,6383,1
33,6384,1
76,5376,1
76,5377,1
76,5378,1
77,5376,1
78,5376,1
76,5379,1
76,5380,1
77,5380,1
78,5380,1
79,5376,1
79,5380,1
80,5376,1
80,5377,1
80,5378,1
80,5379,1
80,5380,1
