age,monthly_income,approved
68,7124,1
68,7125,1
68,7126,1
68,7127,1
68,7128,1
69,7124,1
69,7125,1
69,7126,1
69,7127,1
69,7128,1
70,7124,1
70,7125,1
70,7126,1
70,7127,1
70,7128,1
71,7124,1
71,7125,1
71,7126,1
71,7127,1
71,7128,1
72,7124,1
72,7125,1
72,7126,1
72,7127,1
72,7128,1
75,6916,1
75,6917,1
75,6918,1
75,6919,1
75,6920,1
76,6916,1
76,6917,1
76,6918,1
76,6919,1
76,6920,1
77,6916,1
77,6917,1
77,6918,1
77,6919,1
77,6920,1
78,6916,1
78,6917,1
78,6918,1
78,6919,1
78,6920,1
79,6916,1
79,6917,1
79,6918,1
79,6919,1
79,6920,1
36,7950,1
36,7951,1
36,7952,1
36,7953,1
36,7954,1
37,7950,1
37,7951,1
37,7952,1
37,7953,1
37,7954,1
38,7950,1
38,7951,1
38,7952,1
38,7953,1
38,7954,1
39,7950,1
39,7951,1
39,7952,1
39,7953,1
39,7954,1
40,7950,1
40,7951,1
40,7952,1
40,7953,1
40,7954,1
45,5453,1
45,5454,1
45,5455,1
45,5456,1
45,5457,1
46,5453,1
46,5454,1
46,5455,1
46,5456,1
46,5457,1
47,5453,1
47,5454,1
47,5455,1
47,5456,1
47,5457,1
48,5453,1
48,5454,1
48,5455,1
48,5456,1
48,5457,1
49,5453,1
49,5454,1
49,5455,1
49,5456,1
49,5457,1
52,5849,1
52,5850,1
52,5851,1
52,5852,1
52,5853,1
53,5849,1
53,5850,1
53,5851,1
53,5852,1
53,5853,1
54,5849,1
54,5850,1
54,5851,1
54,5852,1
54,5853,1
55,5849,1
55,5850,1
55,5851,1
55,5852,1
55,5853,1
56,5849,1
56,5850,1
56,5851,1
56,5852,1
56,5853,1
59,3191,1
59,3192,1
59,3193,1
59,3194,1
59,3195,1
60,3191,1
60,3192,1
60,3193,1
60,3194,1
60,3195,1
61,3191,1
61,3192,1
61,3193,1
61,3194,1
61,3195,1
62,3191,1
62,3192,1
62,3193,1
62,3194,1
62,3195,1
63,3191,1
63,3192,1
63,3193,1
63,3194,1
63,3195,1
70,2688,1
70,2689,1
70,2690,1
70,2691,1
70,2692,1
71,2688,1
71,2689,1
71,2690,1
71,2691,1
71,2692,1
72,2688,1
72,2689,1
72,2690,1
72,2691,1
72,2692,1
73,2688,1
73,2689,1
73,2690,1
73,2691,1
73,2692,1
74,2688,1
74,2689,1
74,2690,1
74,2691,1
74,2692,1
37,2122,1
37,2123,1
37,2124,1
37,2125,1
37,2126,1
38,2122,1
38,2123,1
38,2124,1
38,2125,1
38,2126,1
39,2122,1
39,2123,1
39,2124,1
39,2125,1
39,2126,1
40,2122,1
40,2123,1
40,2124,1
40,2125,1
40,2126,1
41,2122,1
41,2123,1
41,2124,1
41,2125,1
41,2126,1
45,4266,1
45,4267,1
45,4268,1
45,4269,1
45,4270,1
46,4266,1
46,4267,1
46,4268,1
46,4269,1
46,4270,1
47,4266,1
47,4267,1
47,4268,1
47,4269,1
47,4270,1
48,4266,1
48,4267,1
48,4268,1
48,4269,1
48,4270,1
49,4266,1
49,4267,1
49,4268,1
49,4269,1
49,4270,1
31,2653,1
31,2654,1
31,2655,1
