F1,F10,H1
-0.36,2.3,0
-0.36,3.3,0
-0.36,4.3,0
0.64,2.3,1
0.64,3.3,1
0.64,4.3,1
1.6400000000000001,2.3,0
1.6400000000000001,3.3,1
1.6400000000000001,4.3,1
-0.06999999999999995,1.4,0
-0.06999999999999995,2.4,0
-0.06999999999999995,3.4,0
0.93,1.4,0
0.93,2.4,1
0.93,3.4,1
1.9300000000000002,1.4,0
1.9300000000000002,2.4,0
1.9300000000000002,3.4,1
-0.5900000000000001,3.7,0
-0.5900000000000001,4.7,0
-0.5900000000000001,5.7,0
0.41,3.7,1
0.41,4.7,1
0.41,5.7,1
1.41,3.7,1
1.41,4.7,1
1.41,5.7,1
-0.44999999999999996,1.7000000000000002,0
-0.44999999999999996,2.7,0
-0.44999999999999996,3.7,0
0.55,1.7000000000000002,1
0.55,2.7,1
0.55,3.7,1
1.55,1.7000000000000002,0
1.55,2.7,1
1.55,3.7,1
-0.020000000000000018,2.0,0
-0.020000000000000018,3.0,0
-0.020000000000000018,4.0,0
0.98,2.0,1
0.98,3.0,1
0.98,4.0,1
1.98,2.0,0
1.98,3.0,0
1.98,4.0,1
-0.7,3.9000000000000004,0
-0.7,4.9,0
-0.7,5.9,0
0.3,3.9000000000000004,1
0.3,4.9,1
0.3,5.9,1
1.3,3.9000000000000004,1
1.3,4.9,1
1.3,5.9,1
-0.8,1.0,0
-0.8,2.0,0
-0.8,3.0,0
0.2,1.0,0
0.2,2.0,0
0.2,3.0,1
1.2,1.0,0
1.2,2.0,0
1.2,3.0,1
-0.32999999999999996,0.3999999999999999,0
-0.32999999999999996,1.4,0
-0.32999999999999996,2.4,0
0.67,0.3999999999999999,0
0.67,1.4,0
0.67,2.4,1
1.67,0.3999999999999999,0
1.67,1.4,0
1.67,2.4,0
-0.26,0.6000000000000001,0
-0.26,1.6,0
-0.26,2.6,0
0.74,0.6000000000000001,0
0.74,1.6,1
0.74,2.6,1
1.74,0.6000000000000001,0
1.74,1.6,0
1.74,2.6,0
-0.6699999999999999,1.1,0
-0.6699999999999999,2.1,0
-0.6699999999999999,3.1,0
0.33,1.1,0
0.33,2.1,0
0.33,3.1,1
1.33,1.1,0
1.33,2.1,0
1.33,3.1,1
-0.52,2.1,0
-0.52,3.1,0
-0.52,4.1,0
0.48,2.1,1
0.48,3.1,1
0.48,4.1,1
1.48,2.1,0
1.48,3.1,1
1.48,4.1,1
-0.54,3.0999999999999996,0
-0.54,4.1,0
-0.54,5.1,0
0.46,3.0999999999999996,1
0.46,4.1,1
0.46,5.1,1
1.46,3.0999999999999996,1
1.46,4.1,1
1.46,5.1,1
-0.07999999999999996,2.2,0
-0.07999999999999996,3.2,0
-0.07999999999999996,4.2,0
0.92,2.2,1
0.92,3.2,1
0.92,4.2,1
1.92,2.2,0
1.92,3.2,1
1.92,4.2,1
-0.6799999999999999,2.4,0
-0.6799999999999999,3.4,0
-0.6799999999999999,4.4,0
0.32,2.4,1
0.32,3.4,1
0.32,4.4,1
1.32,2.4,1
1.32,3.4,1
1.32,4.4,1
-0.37,0.10000000000000009,0
-0.37,1.1,0
-0.37,2.1,0
0.63,0.10000000000000009,0
0.63,1.1,0
0.63,2.1,1
1.63,0.10000000000000009,0
1.63,1.1,0
1.63,2.1,0
-0.9,1.1,0
-0.9,2.1,0
-0.9,3.1,0
0.1,1.1,0
0.1,2.1,0
0.1,3.1,0
1.1,1.1,0
1.1,2.1,1
1.1,3.1,1
-0.76,1.2000000000000002,0
-0.76,2.2,0
-0.76,3.2,0
0.24,1.2000000000000002,0
0.24,2.2,0
0.24,3.2,1
1.24,1.2000000000000002,0
1.24,2.2,1
1.24,3.2,1
-0.22999999999999998,2.1,0
-0.22999999999999998,3.1,0
-0.22999999999999998,4.1,0
0.77,2.1,1
0.77,3.1,1
0.77,4.1,1
1.77,2.1,0
1.77,3.1,1
1.77,4.1,1
-0.53,3.7,0
-0.53,4.7,0
-0.53,5.7,0
0.47,3.7,1
0.47,4.7,1
0.47,5.7,1
1.47,3.7,1
1.47,4.7,1
1.47,5.7,1
-0.27,2.8,0
-0.27,3.8,0
-0.27,4.8,0
0.73,2.8,1
0.73,3.8,1
0.73,4.8,1
1.73,2.8,0
1.73,3.8,1
1.73,4.8,1
