F1,F10,H1
-1.27,2.0,0
-1.27,3.0,0
-1.27,4.0,0
-1.27,5.0,0
-1.27,6.0,0
-0.27,2.0,0
-0.27,3.0,0
-0.27,4.0,0
-0.27,5.0,0
-0.27,6.0,1
0.73,2.0,1
0.73,3.0,1
0.73,4.0,1
0.73,5.0,1
0.73,6.0,1
1.73,2.0,0
1.73,3.0,1
1.73,4.0,1
1.73,5.0,1
1.73,6.0,1
2.73,2.0,0
2.73,3.0,0
2.73,4.0,0
2.73,5.0,1
2.73,6.0,1
-1.3,0.2999999999999998,0
-1.3,1.2999999999999998,0
-1.3,2.3,0
-1.3,3.3,0
-1.3,4.3,0
-0.30000000000000004,0.2999999999999998,0
-0.30000000000000004,1.2999999999999998,0
-0.30000000000000004,2.3,0
-0.30000000000000004,3.3,0
-0.30000000000000004,4.3,0
0.7,0.2999999999999998,0
0.7,1.2999999999999998,0
0.7,2.3,1
0.7,3.3,1
0.7,4.3,1
1.7,0.2999999999999998,0
1.7,1.2999999999999998,0
1.7,2.3,0
1.7,3.3,1
1.7,4.3,1
2.7,0.2999999999999998,0
2.7,1.2999999999999998,0
2.7,2.3,0
2.7,3.3,0
2.7,4.3,1
-1.23,2.2,0
-1.23,3.2,0
-1.23,4.2,0
-1.23,5.2,0
-1.23,6.2,0
-0.22999999999999998,2.2,0
-0.22999999999999998,3.2,0
-0.22999999999999998,4.2,0
-0.22999999999999998,5.2,0
-0.22999999999999998,6.2,1
0.77,2.2,1
0.77,3.2,1
0.77,4.2,1
0.77,5.2,1
0.77,6.2,1
1.77,2.2,0
1.77,3.2,1
1.77,4.2,1
1.77,5.2,1
1.77,6.2,1
2.77,2.2,0
2.77,3.2,0
2.77,4.2,0
2.77,5.2,1
2.77,6.2,1
-1.82,1.5,0
-1.82,2.5,0
-1.82,3.5,0
-1.82,4.5,0
-1.82,5.5,0
-0.8200000000000001,1.5,0
-0.8200000000000001,2.5,0
-0.8200000000000001,3.5,0
-0.8200000000000001,4.5,0
-0.8200000000000001,5.5,0
0.18,1.5,0
0.18,2.5,0
0.18,3.5,1
0.18,4.5,1
0.18,5.5,1
1.18,1.5,0
1.18,2.5,1
1.18,3.5,1
1.18,4.5,1
1.18,5.5,1
2.18,1.5,0
2.18,2.5,0
2.18,3.5,1
2.18,4.5,1
2.18,5.5,1
-1.65,0.0,0
-1.65,1.0,0
-1.65,2.0,0
-1.65,3.0,0
-1.65,4.0,0
-0.65,0.0,0
-0.65,1.0,0
-0.65,2.0,0
-0.65,3.0,0
-0.65,4.0,0
0.35,0.0,0
0.35,1.0,0
0.35,2.0,0
0.35,3.0,1
0.35,4.0,1
1.35,0.0,0
1.35,1.0,0
1.35,2.0,0
1.35,3.0,1
1.35,4.0,1
2.35,0.0,0
2.35,1.0,0
2.35,2.0,0
2.35,3.0,0
2.35,4.0,1
-1.54,2.0,0
-1.54,3.0,0
-1.54,4.0,0
-1.54,5.0,0
-1.54,6.0,0
-0.54,2.0,0
-0.54,3.0,0
-0.54,4.0,0
-0.54,5.0,0
-0.54,6.0,0
0.46,2.0,1
0.46,3.0,1
0.46,4.0,1
