F1,F10,H1
-0.14,2.2,0
-0.14,3.2,0
-0.14,4.2,0
0.86,2.2,1
0.86,3.2,1
0.86,4.2,1
1.8599999999999999,2.2,0
1.8599999999999999,3.2,1
1.8599999999999999,4.2,1
-0.61,3.0,0
-0.61,4.0,0
-0.61,5.0,0
0.39,3.0,1
0.39,4.0,1
0.39,5.0,1
1.3900000000000001,3.0,1
1.3900000000000001,4.0,1
1.3900000000000001,5.0,1
-0.41000000000000003,0.8999999999999999,0
-0.41000000000000003,1.9,0
-0.41000000000000003,2.9,0
0.59,0.8999999999999999,0
0.59,1.9,1
0.59,2.9,1
1.5899999999999999,0.8999999999999999,0
1.5899999999999999,1.9,0
1.5899999999999999,2.9,1
-0.5800000000000001,2.9,0
-0.5800000000000001,3.9,0
-0.5800000000000001,4.9,0
0.42,2.9,1
0.42,3.9,1
0.42,4.9,1
1.42,2.9,1
1.42,3.9,1
1.42,4.9,1
-0.07999999999999996,1.6,0
-0.07999999999999996,2.6,0
-0.07999999999999996,3.6,0
0.92,1.6,0
0.92,2.6,1
0.92,3.6,1
1.92,1.6,0
1.92,2.6,0
1.92,3.6,1
-0.88,1.7999999999999998,0
-0.88,2.8,0
-0.88,3.8,0
0.12,1.7999999999999998,0
0.12,2.8,0
0.12,3.8,1
1.12,1.7999999999999998,0
1.12,2.8,1
1.12,3.8,1
-0.29000000000000004,2.3,0
-0.29000000000000004,3.3,0
-0.29000000000000004,4.3,0
0.71,2.3,1
0.71,3.3,1
0.71,4.3,1
1.71,2.3,0
1.71,3.3,1
1.71,4.3,1
-0.010000000000000009,2.5,0
-0.010000000000000009,3.5,0
-0.010000000000000009,4.5,1
0.99,2.5,1
0.99,3.5,1
0.99,4.5,1
1.99,2.5,0
1.99,3.5,1
1.99,4.5,1
-0.45999999999999996,0.19999999999999996,0
-0.45999999999999996,1.2,0
-0.45999999999999996,2.2,0
0.54,0.19999999999999996,0
0.54,1.2,0
0.54,2.2,1
1.54,0.19999999999999996,0
1.54,1.2,0
1.54,2.2,0
-0.13,0.10000000000000009,0
-0.13,1.1,0
-0.13,2.1,0
0.87,0.10000000000000009,0
0.87,1.1,0
0.87,2.1,1
1.87,0.10000000000000009,0
1.87,1.1,0
1.87,2.1,0
-0.47,0.5,0
-0.47,1.5,0
-0.47,2.5,0
0.53,0.5,0
0.53,1.5,1
0.53,2.5,1
1.53,0.5,0
1.53,1.5,0
1.53,2.5,0
-0.9,3.0999999999999996,0
-0.9,4.1,0
-0.9,5.1,0
0.1,3.0999999999999996,0
0.1,4.1,1
0.1,5.1,1
1.1,3.0999999999999996,1
1.1,4.1,1
1.1,5.1,1
-0.75,1.9,0
-0.75,2.9,0
-0.75,3.9,0
0.25,1.9,0
0.25,2.9,1
0.25,3.9,1
1.25,1.9,0
1.25,2.9,1
1.25,3.9,1
-0.89,1.6,0
-0.89,2.6,0
-0.89,3.6,0
0.11,1.6,0
0.11,2.6,0
0.11,3.6,1
1.11,1.6,0
1.11,2.6,1
1.11,3.6,1
-0.15000000000000002,2.0,0
-0.15000000000000002,3.0,0
-0.15000000000000002,4.0,0
0.85,2.0,1
0.85,3.0,1
0.85,4.0,1
1.85,2.0,0
1.85,3.0,0
1.85,4.0,1
-0.20999999999999996,1.4,0
-0.20999999999999996,2.4,0
-0.20999999999999996,3.4,0
0.79,1.4,0
0.79,2.4,1
0.79,3.4,1
1.79,1.4,0
1.79,2.4,0
1.79,3.4,1
-0.13,3.3,0
-0.13,4.3,0
-0.13,5.3,1
0.87,3.3,1
0.87,4.3,1
0.87,5.3,1
1.87,3.3,1
1.87,4.3,1
1.87,5.3,1
-0.5700000000000001,1.2999999999999998,0
-0.5700000000000001,2.3,0
-0.5700000000000001,3.3,0
0.43,1.2999999999999998,0
0.43,2.3,1
0.43,3.3,1
1.43,1.2999999999999998,0
1.43,2.3,0
1.43,3.3,1
-0.69,0.8,0
-0.69,1.8,0
-0.69,2.8,0
0.31,0.8,0
0.31,1.8,0
0.31,2.8,1
1.31,0.8,0
1.31,1.8,0
1.31,2.8,1
-0.06000000000000005,1.0,0
-0.06000000000000005,2.0,0
-0.06000000000000005,3.0,0
0.94,1.0,0
0.94,2.0,1
0.94,3.0,1
1.94,1.0,0
1.94,2.0,0
1.94,3.0,0
-1.1400000000000001,1.2000000000000002,0
-1.1400000000000001,2.2,0
-1.1400000000000001,3.2,0
-0.14,1.2000000000000002,0
0.86,1.2000000000000002,0
-1.1400000000000001,4.2,0
-1.1400000000000001,5.2,0
-0.14,5.2,1
0.86,5.2,1
1.8599999999999999,1.2000000000000002,0
1.8599999999999999,5.2,1
0.8599999999999999,1.2000000000000002,0
0.8599999999999999,2.2,1
0.8599999999999999,3.2,1
2.86,1.2000000000000002,0
2.86,2.2,0
2.86,3.2,0
0.8599999999999999,4.2,1
2.86,4.2,0
0.8599999999999999,5.2,1
2.86,5.2,1
-1.6099999999999999,2.0,0
-1.6099999999999999,3.0,0
-1.6099999999999999,4.0,0
-0.61,2.0,0
0.39,2.0,1
-1.6099999999999999,5.0,0
-1.6099999999999999,6.0,0
-0.61,6.0,0
0.39,6.0,1
1.3900000000000001,2.0,0
1.3900000000000001,6.0,1
0.3900000000000001,2.0,1
0.3900000000000001,3.0,1
0.3900000000000001,4.0,1
2.39,2.0,0
2.39,3.0,0
2.39,4.0,1
0.3900000000000001,5.0,1
2.39,5.0,1
0.3900000000000001,6.0,1
2.39,6.0,1
