F1,F10,H1
0.6,3.9,1
0.26,5.0,1
0.32,3.7,1
0.21,2.2,0
0.29,2.1,0
0.6,4.9,1
0.61,4.5,1
0.82,1.7,1
0.77,3.3,1
0.1,3.0,0
0.31,4.0,1
0.18,2.3,0
0.77,2.1,1
0.15,3.8,1
0.87,4.8,1
0.89,3.8,1
0.67,2.9,1
0.49,1.4,1
0.63,2.7,1
0.3,2.6,1
-1.4,1.9,0
-1.4,2.9,0
-1.4,3.9,0
-1.4,4.9,0
-1.4,5.9,0
-0.4,1.9,0
-0.4,2.9,0
-0.4,3.9,0
-0.4,4.9,0
-0.4,5.9,0
0.6,1.9,1
0.6,2.9,1
0.6,5.9,1
1.6,1.9,0
1.6,2.9,1
1.6,3.9,1
1.6,4.9,1
1.6,5.9,1
2.6,1.9,0
2.6,2.9,0
2.6,3.9,0
2.6,4.9,1
2.6,5.9,1
-1.74,3.0,0
-1.74,4.0,0
-1.74,5.0,0
-1.74,6.0,0
-1.74,7.0,0
-0.74,3.0,0
-0.74,4.0,0
-0.74,5.0,0
-0.74,6.0,0
-0.74,7.0,0
0.26,3.0,1
0.26,4.0,1
0.26,6.0,1
0.26,7.0,1
1.26,3.0,1
1.26,4.0,1
1.26,5.0,1
1.26,6.0,1
1.26,7.0,1
2.26,3.0,0
2.26,4.0,1
2.26,5.0,1
2.26,6.0,1
2.26,7.0,1
-1.68,1.7000000000000002,0
-1.68,2.7,0
-1.68,3.7,0
-1.68,4.7,0
-1.68,5.7,0
-0.6799999999999999,1.7000000000000002,0
-0.6799999999999999,2.7,0
-0.6799999999999999,3.7,0
-0.6799999999999999,4.7,0
-0.6799999999999999,5.7,0
0.32,1.7000000000000002,0
0.32,2.7,1
0.32,4.7,1
0.32,5.7,1
1.32,1.7000000000000002,0
1.32,2.7,1
1.32,3.7,1
1.32,4.7,1
1.32,5.7,1
2.32,1.7000000000000002,0
2.32,2.7,0
2.32,3.7,1
2.32,4.7,1
2.32,5.7,1
-1.79,0.20000000000000018,0
-1.79,1.2000000000000002,0
-1.79,2.2,0
-1.79,3.2,0
-1.79,4.2,0
-0.79,0.20000000000000018,0
-0.79,1.2000000000000002,0
-0.79,2.2,0
-0.79,3.2,0
-0.79,4.2,0
0.21,0.20000000000000018,0
0.21,1.2000000000000002,0
0.21,3.2,1
0.21,4.2,1
1.21,0.20000000000000018,0
1.21,1.2000000000000002,0
1.21,2.2,1
1.21,3.2,1
1.21,4.2,1
2.21,0.20000000000000018,0
2.21,1.2000000000000002,0
2.21,2.2,0
2.21,3.2,0
2.21,4.2,1
-1.71,0.10000000000000009,0
-1.71,1.1,0
-1.71,2.1,0
-1.71,3.1,0
-1.71,4.1,0
-0.71,0.10000000000000009,0
-0.71,1.1,0
-0.71,2.1,0
-0.71,3.1,0
-0.71,4.1,0
0.29,0.10000000000000009,0
0.29,1.1,0
0.29,3.1,1
0.29,4.1,1
1.29,0.10000000000000009,0
1.29,1.1,0
1.29,2.1,0
1.29,3.1,1
1.29,4.1,1
2.29,0.10000000000000009,0
2.29,1.1,0
2.29,2.1,0
2.29,3.1,0
2.29,4.1,1
-1.4,2.9000000000000004,0
-1.4,3.9000000000000004,0
-1.4,6.9,0
-0.4,2.9000000000000004,0
-0.4,3.9000000000000004,0
-0.4,6.9,1
0.6,2.9000000000000004,1
0.6,3.9000000000000004,1
0.6,6.9,1
1.6,2.9000000000000004,1
1.6,3.9000000000000004,1
1.6,6.9,1
2.6,2.9000000000000004,0
2.6,3.9000000000000004,0
2.6,6.9,1
-1.3900000000000001,2.5,0
-1.3900000000000001,3.5,0
-1.3900000000000001,4.5,0
-1.3900000000000001,5.5,0
-1.3900000000000001,6.5,0
-0.39,2.5,0
-0.39,3.5,0
-0.39,4.5,0
-0.39,5.5,0
-0.39,6.5,1
