F1,F10,H1
0.75,2.7,1
0.65,1.0,0
0.99,1.7,0
0.19,3.2,1
0.44,2.5,1
0.14,2.0,0
0.52,3.9,1
0.55,1.6,1
0.4,1.2,0
0.42,1.9,1
0.84,4.8,1
0.3,4.3,1
0.49,4.2,1
0.84,1.2,0
0.6,2.2,1
0.67,2.4,1
0.34,2.0,0
0.45,4.6,1
0.6,1.3,0
0.4,1.6,0
-0.25,1.7000000000000002,0
-0.25,2.7,0
-0.25,3.7,0
0.75,1.7000000000000002,1
0.75,3.7,1
1.75,1.7000000000000002,0
1.75,2.7,0
1.75,3.7,1
-0.35,0.0,0
-0.35,1.0,0
-0.35,2.0,0
0.65,0.0,0
0.65,2.0,1
1.65,0.0,0
1.65,1.0,0
1.65,2.0,0
-0.010000000000000009,0.7,0
-0.010000000000000009,1.7,0
-0.010000000000000009,2.7,0
0.99,0.7,0
0.99,2.7,1
1.99,0.7,0
1.99,1.7,0
1.99,2.7,0
-0.81,2.2,0
-0.81,3.2,0
-0.81,4.2,0
0.19,2.2,0
0.19,4.2,1
1.19,2.2,1
1.19,3.2,1
1.19,4.2,1
-0.56,1.5,0
-0.56,2.5,0
-0.56,3.5,0
0.44,1.5,0
0.44,3.5,1
1.44,1.5,0
1.44,2.5,1
1.44,3.5,1
-0.86,1.0,0
-0.86,2.0,0
-0.86,3.0,0
0.14,1.0,0
0.14,3.0,0
1.1400000000000001,1.0,0
1.1400000000000001,2.0,0
1.1400000000000001,3.0,1
-0.48,2.9,0
-0.48,3.9,0
-0.48,4.9,0
0.52,2.9,1
0.52,4.9,1
1.52,2.9,1
1.52,3.9,1
1.52,4.9,1
-0.44999999999999996,0.6000000000000001,0
-0.44999999999999996,1.6,0
-0.44999999999999996,2.6,0
0.55,0.6000000000000001,0
0.55,2.6,1
1.55,0.6000000000000001,0
1.55,1.6,0
1.55,2.6,0
-0.6,0.19999999999999996,0
-0.6,1.2,0
-0.6,2.2,0
0.4,0.19999999999999996,0
0.4,2.2,1
1.4,0.19999999999999996,0
1.4,1.2,0
1.4,2.2,0
-0.5800000000000001,0.8999999999999999,0
-0.5800000000000001,1.9,0
-0.5800000000000001,2.9,0
0.42,0.8999999999999999,0
0.42,2.9,1
1.42,0.8999999999999999,0
1.42,1.9,0
1.42,2.9,1
-0.16000000000000003,3.8,0
-0.16000000000000003,4.8,0
-0.16000000000000003,5.8,1
0.84,3.8,1
0.84,5.8,1
1.8399999999999999,3.8,1
1.8399999999999999,4.8,1
1.8399999999999999,5.8,1
-0.7,3.3,0
-0.7,4.3,0
-0.7,5.3,0
0.3,3.3,1
0.3,5.3,1
1.3,3.3,1
1.3,4.3,1
1.3,5.3,1
-0.51,3.2,0
-0.51,4.2,0
-0.51,5.2,0
0.49,3.2,1
0.49,5.2,1
1.49,3.2,1
1.49,4.2,1
1.49,5.2,1
-0.16000000000000003,0.19999999999999996,0
-0.16000000000000003,1.2,0
-0.16000000000000003,2.2,0
0.84,0.19999999999999996,0
0.84,2.2,1
1.8399999999999999,0.19999999999999996,0
1.8399999999999999,1.2,0
1.8399999999999999,2.2,0
-0.4,1.2000000000000002,0
-0.4,2.2,0
-0.4,3.2,0
0.6,1.2000000000000002,0
0.6,3.2,1
1.6,1.2000000000000002,0
1.6,2.2,0
1.6,3.2,1
-0.32999999999999996,1.4,0
-0.32999999999999996,2.4,0
-0.32999999999999996,3.4,0
0.67,1.4,0
0.67,3.4,1
1.67,1.4,0
1.67,2.4,0
1.67,3.4,1
