F1,F10,H1
-1.58,3.0,0
-1.58,4.0,0
-1.58,5.0,0
-1.58,6.0,0
-1.58,7.0,0
-0.5800000000000001,3.0,0
-0.5800000000000001,4.0,0
-0.5800000000000001,5.0,0
-0.5800000000000001,6.0,0
-0.5800000000000001,7.0,0
0.42,3.0,1
0.42,4.0,1
0.42,5.0,1
0.42,6.0,1
0.42,7.0,1
1.42,3.0,1
1.42,4.0,1
1.42,5.0,1
1.42,6.0,1
1.42,7.0,1
2.42,3.0,0
2.42,4.0,1
2.42,5.0,1
2.42,6.0,1
2.42,7.0,1
-1.22,3.0,0
-1.22,4.0,0
-1.22,5.0,0
-1.22,6.0,0
-1.22,7.0,0
-0.21999999999999997,3.0,0
-0.21999999999999997,4.0,0
-0.21999999999999997,5.0,0
-0.21999999999999997,6.0,1
-0.21999999999999997,7.0,1
0.78,3.0,1
0.78,4.0,1
0.78,5.0,1
0.78,6.0,1
0.78,7.0,1
1.78,3.0,1
1.78,4.0,1
1.78,5.0,1
1.78,6.0,1
1.78,7.0,1
2.7800000000000002,3.0,0
2.7800000000000002,4.0,0
2.7800000000000002,5.0,1
2.7800000000000002,6.0,1
2.7800000000000002,7.0,1
-1.3,-0.6000000000000001,0
-1.3,0.3999999999999999,0
-1.3,1.4,0
-1.3,2.4,0
-1.3,3.4,0
-0.30000000000000004,-0.6000000000000001,0
-0.30000000000000004,0.3999999999999999,0
-0.30000000000000004,1.4,0
-0.30000000000000004,2.4,0
-0.30000000000000004,3.4,0
0.7,-0.6000000000000001,0
0.7,0.3999999999999999,0
0.7,1.4,0
0.7,2.4,1
0.7,3.4,1
1.7,-0.6000000000000001,0
1.7,0.3999999999999999,0
1.7,1.4,0
1.7,2.4,0
1.7,3.4,1
2.7,-0.6000000000000001,0
2.7,0.3999999999999999,0
2.7,1.4,0
2.7,2.4,0
2.7,3.4,0
-1.63,0.20000000000000018,0
-1.63,1.2000000000000002,0
-1.63,2.2,0
-1.63,3.2,0
-1.63,4.2,0
-0.63,0.20000000000000018,0
-0.63,1.2000000000000002,0
-0.63,2.2,0
-0.63,3.2,0
-0.63,4.2,0
0.37,0.20000000000000018,0
0.37,1.2000000000000002,0
0.37,2.2,1
0.37,3.2,1
0.37,4.2,1
1.37,0.20000000000000018,0
1.37,1.2000000000000002,0
1.37,2.2,0
1.37,3.2,1
1.37,4.2,1
2.37,0.20000000000000018,0
2.37,1.2000000000000002,0
2.37,2.2,0
2.37,3.2,0
2.37,4.2,1
-1.15,-0.30000000000000004,0
-1.15,0.7,0
-1.15,1.7,0
-1.15,2.7,0
-1.15,3.7,0
-0.15000000000000002,-0.30000000000000004,0
-0.15000000000000002,0.7,0
-0.15000000000000002,1.7,0
-0.15000000000000002,2.7,0
-0.15000000000000002,3.7,0
0.85,-0.30000000000000004,0
0.85,0.7,0
0.85,1.7,1
0.85,2.7,1
0.85,3.7,1
1.85,-0.30000000000000004,0
1.85,0.7,0
1.85,1.7,0
1.85,2.7,0
1.85,3.7,1
2.85,-0.30000000000000004,0
2.85,0.7,0
2.85,1.7,0
2.85,2.7,0
2.85,3.7,0
-1.4100000000000001,1.0,0
-1.4100000000000001,2.0,0
-1.4100000000000001,3.0,0
-1.4100000000000001,4.0,0
-1.4100000000000001,5.0,0
-0.41000000000000003,1.0,0
-0.41000000000000003,2.0,0
-0.41000000000000003,3.0,0
-0.41000000000000003,4.0,0
-0.41000000000000003,5.0,0
0.59,1.0,0
0.59,2.0,1
0.59,3.0,1
0.59,4.0,1
0.59,5.0,1
1.5899999999999999,1.0,0
1.5899999999999999,2.0,0
1.5899999999999999,3.0,1
1.5899999999999999,4.0,1
1.5899999999999999,5.0,1
2.59,1.0,0
2.59,2.0,0
2.59,3.0,0
2.59,4.0,0
2.59,5.0,1
-1.27,-0.10000000000000009,0
-1.27,0.8999999999999999,0
-1.27,1.9,0
-1.27,2.9,0
-1.27,3.9,0
-0.27,-0.10000000000000009,0
-0.27,0.8999999999999999,0
-0.27,1.9,0
-0.27,2.9,0
-0.27,3.9,0
0.73,-0.10000000000000009,0
0.73,0.8999999999999999,0
0.73,1.9,1
0.73,2.9,1
0.73,3.9,1
1.73,-0.10000000000000009,0
1.73,0.8999999999999999,0
1.73,1.9,0
1.73,2.9,1
1.73,3.9,1
2.73,-0.10000000000000009,0
2.73,0.8999999999999999,0
2.73,1.9,0
2.73,2.9,0
2.73,3.9,0
-1.77,2.2,0
-1.77,3.2,0
-1.77,4.2,0
-1.77,5.2,0
-1.77,6.2,0
-0.77,2.2,0
-0.77,3.2,0
-0.77,4.2,0
-0.77,5.2,0
-0.77,6.2,0
0.23,2.2,0
0.23,3.2,1
0.23,4.2,1
0.23,5.2,1
0.23,6.2,1
1.23,2.2,1
1.23,3.2,1
1.23,4.2,1
1.23,5.2,1
1.23,6.2,1
2.23,2.2,0
2.23,3.2,0
2.23,4.2,1
2.23,5.2,1
2.23,6.2,1
-1.5,-0.10000000000000009,0
-1.5,0.8999999999999999,0
-1.5,1.9,0
-1.5,2.9,0
-1.5,3.9,0
-0.5,-0.10000000000000009,0
-0.5,0.8999999999999999,0
-0.5,1.9,0
-0.5,2.9,0
-0.5,3.9,0
0.5,-0.10000000000000009,0
